season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,13,Belgian Grand Prix,R,ALB,6.0,121.326,120.98027756404876,120.41205897521972,121.54849621248245,0.010063081979751587,121.752
2025,13,Belgian Grand Prix,R,ALB,7.0,122.471,121.03242900514601,120.46421035671233,121.6006476535797,0.010709181427955627,121.53899999999999
2025,13,Belgian Grand Prix,R,ALB,8.0,123.577,122.06501003694534,121.49679138851165,122.63322868537902,0.08907996118068695,121.752
2025,13,Belgian Grand Prix,R,ALB,9.0,124.104,122.88152292871476,122.31330428028107,123.44974157714844,0.09223991632461548,122.1115
2025,13,Belgian Grand Prix,R,ALB,10.0,123.439,123.45532326316834,122.88710461473465,124.02354197120667,0.08947327733039856,122.471
2025,13,Belgian Grand Prix,R,ALB,14.0,108.611,109.87301903676986,109.30480038833618,110.44123768520355,0.029229402542114258,110.222
2025,13,Belgian Grand Prix,R,ALB,15.0,107.973,108.659832862854,108.09161415481567,109.22805151128769,0.05232435464859009,109.4165
2025,13,Belgian Grand Prix,R,ALB,16.0,107.705,108.07306343173981,107.50484484291077,108.6412820801735,0.04150645434856415,108.611
2025,13,Belgian Grand Prix,R,ALB,17.0,107.684,107.86609340143204,107.29787475299835,108.43431204986572,0.014476701617240906,108.292
2025,13,Belgian Grand Prix,R,ALB,18.0,107.657,107.70220000553131,107.13398135709762,108.270418653965,0.02088029682636261,107.973
2025,13,Belgian Grand Prix,R,ALB,19.0,107.351,107.72241318404674,107.15419455051422,108.29063184738159,0.039477720856666565,107.705
2025,13,Belgian Grand Prix,R,ALB,20.0,107.431,107.56521823966503,106.9969996061325,108.13343690299988,0.030319973826408386,107.684
2025,13,Belgian Grand Prix,R,ALB,21.0,107.63,107.54112791490554,106.97290926647186,108.10934656333923,0.037496890872716904,107.657
2025,13,Belgian Grand Prix,R,ALB,22.0,107.515,107.66008891642093,107.09187025308609,108.22830754995346,0.04997064545750618,107.63
2025,13,Belgian Grand Prix,R,ALB,23.0,107.512,107.6446134442091,107.07639481067658,108.21283210754395,0.0435158796608448,107.515
2025,13,Belgian Grand Prix,R,ALB,24.0,107.374,107.59576413583756,107.02754548740387,108.16398278427124,0.04582742974162102,107.512
2025,13,Belgian Grand Prix,R,ALB,25.0,107.538,107.53482978594303,106.96661112260819,108.10304841947556,0.03873363882303238,107.512
2025,13,Belgian Grand Prix,R,ALB,26.0,107.162,107.56941781878471,107.0011991405487,108.13763643741608,0.04730876907706261,107.515
2025,13,Belgian Grand Prix,R,ALB,27.0,107.19,107.46114585351944,106.89292720508575,108.02936450195313,0.03354576975107193,107.512
2025,13,Belgian Grand Prix,R,ALB,28.0,107.372,107.32705442810058,106.7588357796669,107.89527307653427,0.04070185497403145,107.374
2025,13,Belgian Grand Prix,R,ALB,29.0,107.153,107.42286486041546,106.85464622688293,107.9910835237503,0.05158695951104164,107.372
2025,13,Belgian Grand Prix,R,ALB,30.0,107.077,107.33317005872726,106.76495141029358,107.90138870716095,0.04062909260392189,107.19
2025,13,Belgian Grand Prix,R,ALB,31.0,107.129,107.23077979636193,106.66256114792824,107.79899841499329,0.041790179908275604,107.162
2025,13,Belgian Grand Prix,R,ALB,32.0,107.211,107.24831635046006,106.68009770202637,107.81653499889374,0.045444536954164505,107.153
2025,13,Belgian Grand Prix,R,ALB,33.0,107.36,107.30478534388543,106.73656669545174,107.87300396251679,0.05090053752064705,107.153
2025,13,Belgian Grand Prix,R,ALB,34.0,107.049,107.38195079851151,106.81373215007783,107.9501694469452,0.054629161953926086,107.153
2025,13,Belgian Grand Prix,R,ALB,35.0,106.901,107.26902533257008,106.70080666923523,107.8372439661026,0.04088236764073372,107.129
2025,13,Belgian Grand Prix,R,ALB,36.0,107.214,107.15568336033822,106.58746474170685,107.72390203857422,0.03831370547413826,107.129
2025,13,Belgian Grand Prix,R,ALB,37.0,106.813,107.30861469066143,106.7403960571289,107.87683335399628,0.059306878596544266,107.211
2025,13,Belgian Grand Prix,R,ALB,38.0,106.848,107.13087805116177,106.56265941762925,107.69909671449662,0.04104163125157356,107.049
2025,13,Belgian Grand Prix,R,ALB,39.0,106.815,107.05205810761451,106.48383945918083,107.62027678585052,0.04861657693982124,106.901
2025,13,Belgian Grand Prix,R,ALB,40.0,107.03,107.04114463436603,106.47292597103119,107.60936326789856,0.048215124756097794,106.848
2025,13,Belgian Grand Prix,R,ALB,41.0,106.887,107.11266831564903,106.54444966721535,107.6808869342804,0.06129924952983856,106.848
2025,13,Belgian Grand Prix,R,ALB,42.0,106.883,107.1217149298191,106.55349628138542,107.68993360805511,0.05632080137729645,106.848
2025,13,Belgian Grand Prix,R,ALO,6.0,123.279,122.0062670416832,121.43804839324952,122.57448569011689,0.027645468711853027,122.757
2025,13,Belgian Grand Prix,R,ALO,7.0,123.891,123.17827045249939,122.6100518040657,123.74648910093308,0.07514245808124542,123.018
2025,13,Belgian Grand Prix,R,ALO,8.0,125.329,123.74843521499633,123.18021656656265,124.31665392303466,0.09179739654064178,123.279
2025,13,Belgian Grand Prix,R,ALO,9.0,125.6,124.43614800930024,123.86792936086655,125.00436659812928,0.10313129425048828,123.58500000000001
2025,13,Belgian Grand Prix,R,ALO,13.0,114.222,111.9008202791214,111.33260163068772,112.46903892755509,0.02315831184387207,112.275
2025,13,Belgian Grand Prix,R,ALO,14.0,110.223,113.35605167901517,112.78783304548264,113.92427034235001,0.14834414422512054,113.2485
2025,13,Belgian Grand Prix,R,ALO,15.0,109.87,110.75167181491852,110.18345322608948,111.31989046335221,0.13672399520874023,112.275
2025,13,Belgian Grand Prix,R,ALO,16.0,109.651,110.00843779945373,109.4402190914154,110.57665644788742,0.12402978539466858,111.249
2025,13,Belgian Grand Prix,R,ALO,17.0,107.878,109.52118958044052,108.95297093200683,110.0894082288742,0.05426189303398132,110.223
2025,13,Belgian Grand Prix,R,ALO,18.0,107.996,108.55164944648743,107.9834307384491,109.11986809492112,0.13905230164527893,109.87
2025,13,Belgian Grand Prix,R,ALO,19.0,108.199,108.3420046339035,107.77378604507446,108.91022328233718,0.08628416061401367,109.651
2025,13,Belgian Grand Prix,R,ALO,20.0,108.244,108.09467212760448,107.52645349407196,108.66289079093933,0.030068429186940193,108.199
2025,13,Belgian Grand Prix,R,ALO,21.0,108.629,108.30450680756569,107.736288159132,108.8727254858017,0.04686352610588074,108.199
2025,13,Belgian Grand Prix,R,ALO,22.0,108.491,108.63601159954071,108.06779295110702,109.20423018836975,0.0603175014257431,108.199
2025,13,Belgian Grand Prix,R,ALO,23.0,107.872,108.63373617553711,108.06551752710342,109.2019548239708,0.04855179786682129,108.244
2025,13,Belgian Grand Prix,R,ALO,24.0,108.036,108.19591216468811,107.62769351625442,108.7641308131218,0.014542998746037483,108.244
2025,13,Belgian Grand Prix,R,ALO,25.0,107.91,108.16712577366829,107.59890715503693,108.73534442210197,0.029833421111106873,108.244
2025,13,Belgian Grand Prix,R,ALO,26.0,108.484,108.05254481887818,107.48432617044449,108.62076346731186,0.030333880335092545,108.036
2025,13,Belgian Grand Prix,R,ALO,31.0,105.849,105.93354715371132,105.36532853507995,106.501765802145,0.03354249522089958,106.059
2025,13,Belgian Grand Prix,R,ALO,32.0,106.388,106.05595189714433,105.48773324871064,106.62417054557801,0.03708139434456825,105.95400000000001
