season,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,Synthetic_GP_1,R,AAA,1,88.54180141485907,88.03375110720764,87.76611998995314,88.30138223191271,0.0008849974838085473,87.97946806570063
2025,Synthetic_GP_1,R,AAA,2,88.69235222824157,88.31980541481249,88.05217430500858,88.58743651716583,0.0007190413307398558,88.26063474027984
2025,Synthetic_GP_1,R,AAA,3,88.5866329066394,88.59966759703732,88.33203648723341,88.86729871429182,0.0003675245970953256,88.54180141485907
2025,Synthetic_GP_1,R,AAA,4,88.83948281731641,88.62084923993328,88.35321811895349,88.8884803460119,0.0006151867564767599,88.56421716074922
2025,Synthetic_GP_1,R,AAA,5,88.55667735367096,88.63668550475818,88.36905439122897,88.90431660338622,0.00039702042704448104,88.5866329066394
2025,Synthetic_GP_1,R,AAA,6,88.49953281435329,88.6338395543335,88.36620843335372,88.90147066041213,0.00039716780884191394,88.5866329066394
2025,Synthetic_GP_1,R,AAA,7,88.73161159906572,88.6352283313809,88.36759722157699,88.9028594486354,0.00039634067798033357,88.5866329066394
2025,Synthetic_GP_1,R,AAA,8,88.42219742555285,88.62918434216958,88.3615532211898,88.8968154482482,0.0004895876627415419,88.5866329066394
2025,Synthetic_GP_1,R,AAA,9,88.7143622196895,88.59776595710791,88.33013485102929,88.8653970780877,0.0005214324919506907,88.55667735367096
2025,Synthetic_GP_1,R,AAA,10,88.84058778969975,88.5946280333308,88.3269969198016,88.86225916176117,0.0006240916554816067,88.55667735367096
2025,Synthetic_GP_1,R,AAA,11,88.87816001378998,88.75391764637651,88.48628653657259,89.021548763631,0.0004729460633825511,88.7143622196895
2025,Synthetic_GP_1,R,AAA,12,88.63945416270325,88.76759966168588,88.49996854815667,89.03523077521508,0.0007387296063825488,88.73161159906572
2025,Synthetic_GP_1,R,AAA,13,89.08232964586854,88.75262646820964,88.48499535095515,89.02025757801356,0.0005621804157271981,88.7143622196895
2025,Synthetic_GP_1,R,AAA,14,88.3502436324226,88.87691818042131,88.60928706316682,89.14454930512639,0.000678338052239269,88.84058778969975
2025,Synthetic_GP_1,R,AAA,15,88.50929409107792,88.8755766773078,88.60794555632802,89.14320778338643,0.0005495933583006263,88.84058778969975
2025,Synthetic_GP_1,R,AAA,16,88.38677383681225,88.68088237850496,88.41325125752518,88.94851348458359,0.00056372833205387,88.63945416270325
2025,Synthetic_GP_1,R,AAA,17,88.57572927882859,88.55426878696906,88.28663767716515,88.8218998893224,0.00035343339550308883,88.50929409107792
2025,Synthetic_GP_1,R,AAA,18,88.69110292729751,88.55359167447912,88.28596055349934,88.82122278055775,0.0003659195208456367,88.50929409107792
2025,Synthetic_GP_1,R,AAA,19,88.65886608373258,88.55983734345662,88.29220622620213,88.82746845326054,0.0004675861564464867,88.50929409107792
2025,Synthetic_GP_1,R,AAA,20,88.65940585429951,88.62197810595819,88.3543469887037,88.8896092157621,0.0005552861839532852,88.57572927882859
2025,Synthetic_GP_1,R,AAA,21,88.57294360781613,88.70841456811759,88.4407834471378,88.97604567419621,0.000460062175989151,88.65886608373258
